dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
wine_quality,MCAR,0.1,None,HistGradientBoostingRegressor,0.10066902660460199,0.09880349502347668,,,,,79.64199085235596,0.9014689159393311,,,
wine_quality,MCAR,0.1,None,Ridge,,,,,,,,,,,
wine_quality,MCAR,0.1,None,XGBRegressor,0.1065174157585452,0.10430250554505224,,,,,0.4792089653015137,0.006181020736694336,,,
wine_quality,MCAR,0.3,ImputerDiffusion,HistGradientBoostingRegressor,0.1045224804505704,0.10054311911350146,0.21975507378832113,0.0414685190235431,0.2614114833857608,0.0895770027403712,81.83582572937011,0.8159195423126221,5.82292573928833,13.011786813735961,4.119152374267578
wine_quality,MCAR,0.3,ImputerDiffusion,Ridge,0.10565019312324225,0.10280345970292779,0.21975507378832113,0.0414685190235431,0.2614114833857608,0.0895770027403712,0.007141752243041992,0.0017696285247802734,5.82292573928833,13.011786813735961,4.119152374267578
wine_quality,MCAR,0.3,ImputerDiffusion,XGBRegressor,0.11073568029532205,0.10809128756465711,0.21975507378832113,0.0414685190235431,0.2614114833857608,0.0895770027403712,0.31843138694763184,0.0036423301696777346,5.82292573928833,13.011786813735961,4.119152374267578
wine_quality,MCAR,0.3,ImputerEM,HistGradientBoostingRegressor,0.104677916951971,0.09999487456469358,0.21886368447944615,0.04178639674268489,0.26469442225705087,0.09114449299448348,81.5110683631897,0.5033861255645752,18.553421993255615,0.0270445442199707,0.010446043014526367
wine_quality,MCAR,0.3,ImputerEM,Ridge,0.10553841588636675,0.10242622637167637,0.21886368447944615,0.04178639674268489,0.26469442225705087,0.09114449299448348,0.005234432220458984,0.00039709091186523437,18.553421993255615,0.0270445442199707,0.010446043014526367
wine_quality,MCAR,0.3,ImputerEM,XGBRegressor,0.11050448515349298,0.10721921457116461,0.21886368447944615,0.04178639674268489,0.26469442225705087,0.09114449299448348,0.3146914196014404,0.0037042713165283203,18.553421993255615,0.0270445442199707,0.010446043014526367
wine_quality,MCAR,0.3,ImputerKNN,HistGradientBoostingRegressor,0.10402841148225336,0.09946408994373812,0.23866607377457874,0.07229887538761616,0.20429366674505914,0.0763269728757627,66.1545087146759,0.6745316123962403,0.003906965255737305,2.4614935684204102,0.1732170867919922
wine_quality,MCAR,0.3,ImputerKNN,Ridge,0.10648120074668613,0.1018666409993389,0.23866607377457874,0.07229887538761616,0.20429366674505914,0.0763269728757627,0.0059381103515625,0.00037604331970214844,0.003906965255737305,2.4614935684204102,0.1732170867919922
wine_quality,MCAR,0.3,ImputerKNN,XGBRegressor,0.1100651851844572,0.10571705644326998,0.23866607377457874,0.07229887538761616,0.20429366674505914,0.0763269728757627,0.28308220863342287,0.003767709732055664,0.003906965255737305,2.4614935684204102,0.1732170867919922
wine_quality,MCAR,0.3,ImputerMICE,HistGradientBoostingRegressor,0.10223911305917736,0.09903528255816228,0.17116559007943014,0.030909355797880823,0.163339743098299,0.0432362276954031,72.26515416145325,0.7066172885894776,269.8317680358887,271.2434760570526,212.7546827507019
wine_quality,MCAR,0.3,ImputerMICE,Ridge,0.10317340404503014,0.1007804819617425,0.17116559007943014,0.030909355797880823,0.163339743098299,0.0432362276954031,0.006274604797363281,0.0003703784942626953,269.8317680358887,271.2434760570526,212.7546827507019
wine_quality,MCAR,0.3,ImputerMICE,XGBRegressor,0.10813520566315557,0.10573991795057258,0.17116559007943014,0.030909355797880823,0.163339743098299,0.0432362276954031,0.28712409019470214,0.0034559822082519532,269.8317680358887,271.2434760570526,212.7546827507019
wine_quality,MCAR,0.3,ImputerMedian,HistGradientBoostingRegressor,0.10518425929431788,0.10087820667758246,0.2705740906181221,0.08589364839446077,0.30939140210848676,0.12664563433270964,84.10547676086426,0.4430720520019531,0.013619470596313476,0.01567472457885742,0.013822441101074218
wine_quality,MCAR,0.3,ImputerMedian,Ridge,0.1065272998653494,0.10387703026061607,0.2705740906181221,0.08589364839446077,0.30939140210848676,0.12664563433270964,0.008240528106689453,0.0010351276397705079,0.013619470596313476,0.01567472457885742,0.013822441101074218
wine_quality,MCAR,0.3,ImputerMedian,XGBRegressor,0.11034180203404267,0.1095126311158958,0.2705740906181221,0.08589364839446077,0.30939140210848676,0.12664563433270964,0.23634896278381348,0.003645648956298828,0.013619470596313476,0.01567472457885742,0.013822441101074218
wine_quality,MCAR,0.3,ImputerRPCA,HistGradientBoostingRegressor,0.10512217190406205,0.09926774516271053,0.24593225147294662,0.05299992326772784,0.24897984549245653,0.09248637920824797,67.14900379180908,0.7463771533966065,1.4169161796569825,0.4786986255645752,0.16505882263183594
wine_quality,MCAR,0.3,ImputerRPCA,Ridge,0.10717841035515235,0.10135537678517423,0.24593225147294662,0.05299992326772784,0.24897984549245653,0.09248637920824797,0.008102207183837891,0.0006686115264892578,1.4169161796569825,0.4786986255645752,0.16505882263183594
wine_quality,MCAR,0.3,ImputerRPCA,XGBRegressor,0.11104654563978748,0.10519832759256953,0.24593225147294662,0.05299992326772784,0.24897984549245653,0.09248637920824797,0.26252796173095705,0.0035411739349365235,1.4169161796569825,0.4786986255645752,0.16505882263183594
wine_quality,MCAR,0.3,ImputerShuffle,HistGradientBoostingRegressor,0.10611795549806116,0.10021954470633723,0.3861247185795725,0.14531879122970293,0.33827469304115093,0.14606636383841176,46.191463441848754,0.4760423564910889,0.007947540283203125,0.049189462661743164,0.04548867225646973
wine_quality,MCAR,0.3,ImputerShuffle,Ridge,0.10987512468773115,0.10355544649162382,0.3861247185795725,0.14531879122970293,0.33827469304115093,0.14606636383841176,0.007666082382202149,0.0004712390899658203,0.007947540283203125,0.049189462661743164,0.04548867225646973
wine_quality,MCAR,0.3,ImputerShuffle,XGBRegressor,0.11250273511078232,0.10547391055628923,0.3861247185795725,0.14531879122970293,0.33827469304115093,0.14606636383841176,0.2601377010345459,0.004272565841674804,0.007947540283203125,0.049189462661743164,0.04548867225646973
wine_quality,MCAR,0.3,None,HistGradientBoostingRegressor,0.10457528470393332,0.10030733525792038,,,,,80.4504685306549,0.6602376842498779,,,
wine_quality,MCAR,0.3,None,Ridge,,,,,,,,,,,
wine_quality,MCAR,0.3,None,XGBRegressor,0.11052291291296015,0.10891795007313927,,,,,0.4535480403900147,0.007064380645751953,,,
wine_quality,MCAR,0.5,ImputerDiffusion,HistGradientBoostingRegressor,0.1095355390354375,0.1019320895823855,0.24182555527747307,0.09187238460194606,0.2897769073225794,0.16121721905796904,69.22979919433594,0.6282100868225098,5.727488565444946,12.951901817321778,4.041536207199097
wine_quality,MCAR,0.5,ImputerDiffusion,Ridge,0.10864779228371699,0.10456242297540577,0.24182555527747307,0.09187238460194606,0.2897769073225794,0.16121721905796904,0.006334953308105469,0.0008641338348388672,5.727488565444946,12.951901817321778,4.041536207199097
wine_quality,MCAR,0.5,ImputerDiffusion,XGBRegressor,0.11481426056917825,0.11179759457948574,0.24182555527747307,0.09187238460194606,0.2897769073225794,0.16121721905796904,0.3269646644592285,0.0034094333648681642,5.727488565444946,12.951901817321778,4.041536207199097
wine_quality,MCAR,0.5,ImputerEM,HistGradientBoostingRegressor,0.10886944572169693,0.10283791995749024,0.24522175532835,0.09455488089908083,0.296632782463649,0.1644229443766996,49.56008460044861,0.8411239528656006,19.84190046310425,0.030086469650268555,0.011475229263305664
wine_quality,MCAR,0.5,ImputerEM,Ridge,0.1086187342579799,0.10423911917936342,0.24522175532835,0.09455488089908083,0.296632782463649,0.1644229443766996,0.004474430084228515,0.000267791748046875,19.84190046310425,0.030086469650268555,0.011475229263305664
wine_quality,MCAR,0.5,ImputerEM,XGBRegressor,0.11473745483627545,0.11217473714885978,0.24522175532835,0.09455488089908083,0.296632782463649,0.1644229443766996,0.353918285369873,0.0034444713592529297,19.84190046310425,0.030086469650268555,0.011475229263305664
wine_quality,MCAR,0.5,ImputerKNN,HistGradientBoostingRegressor,0.11018922636070401,0.10195688827575226,0.2858161349629404,0.14006608125491243,0.2565544852410705,0.16278160479771375,75.22014561653137,0.5191969585418701,0.0038493919372558595,3.679940032958984,0.1863393020629883
wine_quality,MCAR,0.5,ImputerKNN,Ridge,0.11181503285259048,0.10407774218897484,0.2858161349629404,0.14006608125491243,0.2565544852410705,0.16278160479771375,0.005125284194946289,0.0003657341003417969,0.0038493919372558595,3.679940032958984,0.1863393020629883
wine_quality,MCAR,0.5,ImputerKNN,XGBRegressor,0.11644025424640525,0.10824201759369538,0.2858161349629404,0.14006608125491243,0.2565544852410705,0.16278160479771375,0.32958451271057126,0.003854265213012695,0.0038493919372558595,3.679940032958984,0.1863393020629883
wine_quality,MCAR,0.5,ImputerMICE,HistGradientBoostingRegressor,0.10825279346974552,0.10159893907236103,0.22270864338265228,0.08061244299920128,0.21113668400426625,0.10957343363949938,87.17603307723999,0.727351541519165,289.14591782569886,287.3807312965393,213.63014596939087
wine_quality,MCAR,0.5,ImputerMICE,Ridge,0.10717805961164943,0.10169024741708502,0.22270864338265228,0.08061244299920128,0.21113668400426625,0.10957343363949938,0.007226457595825195,0.0003592586517333984,289.14591782569886,287.3807312965393,213.63014596939087
wine_quality,MCAR,0.5,ImputerMICE,XGBRegressor,0.11446691187483837,0.10930700540162558,0.22270864338265228,0.08061244299920128,0.21113668400426625,0.10957343363949938,0.3234615898132324,0.003949508666992187,289.14591782569886,287.3807312965393,213.63014596939087
wine_quality,MCAR,0.5,ImputerMedian,HistGradientBoostingRegressor,0.10875116398893565,0.10204636072885759,0.27056938418991533,0.1521892747013654,0.3120219223709006,0.19882826213614144,83.20700404167175,0.8761109066009521,0.01115300178527832,0.012425308227539062,0.011260385513305665
wine_quality,MCAR,0.5,ImputerMedian,Ridge,0.10933464339204674,0.1063372271710274,0.27056938418991533,0.1521892747013654,0.3120219223709006,0.19882826213614144,0.005681972503662109,0.0003302764892578125,0.01115300178527832,0.012425308227539062,0.011260385513305665
wine_quality,MCAR,0.5,ImputerMedian,XGBRegressor,0.1136989435513744,0.11627365579254914,0.27056938418991533,0.1521892747013654,0.3120219223709006,0.19882826213614144,0.20128472328186034,0.003942995071411133,0.01115300178527832,0.012425308227539062,0.011260385513305665
wine_quality,MCAR,0.5,ImputerRPCA,HistGradientBoostingRegressor,0.10956076540735772,0.1017823967115682,0.25140026632789625,0.09264584660161593,0.2551003807800103,0.1646046606206891,51.35005742073059,0.6256913566589355,1.3902819633483887,0.4529782962799072,0.1653836727142334
wine_quality,MCAR,0.5,ImputerRPCA,Ridge,0.1106883856523939,0.10255243724719305,0.25140026632789625,0.09264584660161593,0.2551003807800103,0.1646046606206891,0.007367334365844727,0.0003636646270751953,1.3902819633483887,0.4529782962799072,0.1653836727142334
wine_quality,MCAR,0.5,ImputerRPCA,XGBRegressor,0.11515406929555218,0.10954351592643181,0.25140026632789625,0.09264584660161593,0.2551003807800103,0.1646046606206891,0.31387996673583984,0.004027652740478516,1.3902819633483887,0.4529782962799072,0.1653836727142334
wine_quality,MCAR,0.5,ImputerShuffle,HistGradientBoostingRegressor,0.11043135000993917,0.10156730392705385,0.3846400334080238,0.2421349947449332,0.3368823392102097,0.24158541784943544,73.90297901153565,0.7800669193267822,0.007531719207763672,0.04535400390625,0.042860193252563475
wine_quality,MCAR,0.5,ImputerShuffle,Ridge,0.11278026242587101,0.10484278809671689,0.3846400334080238,0.2421349947449332,0.3368823392102097,0.24158541784943544,0.005328912734985352,0.0008558368682861328,0.007531719207763672,0.04535400390625,0.042860193252563475
wine_quality,MCAR,0.5,ImputerShuffle,XGBRegressor,0.1169121858482284,0.10811597257956121,0.3846400334080238,0.2421349947449332,0.3368823392102097,0.24158541784943544,0.2632977771759033,0.003597068786621094,0.007531719207763672,0.04535400390625,0.042860193252563475
wine_quality,MCAR,0.5,None,HistGradientBoostingRegressor,0.10873644739329795,0.10203163792790894,,,,,62.496259994506836,0.5734039497375488,,,
wine_quality,MCAR,0.5,None,Ridge,,,,,,,,,,,
wine_quality,MCAR,0.5,None,XGBRegressor,0.11368251198867291,0.11646232883700412,,,,,0.3784504413604736,0.006693582534790039,,,
wine_quality,MCAR,0.7,ImputerDiffusion,HistGradientBoostingRegressor,0.11423972345281,0.10800441743237194,0.263846174041283,0.18120658824239702,0.3195273221667817,0.2569667311584058,62.92931884765625,0.45221766471862795,5.811965246200561,12.989577264785767,4.145848779678345
wine_quality,MCAR,0.7,ImputerDiffusion,Ridge,0.11169002292705724,0.1089574515909649,0.263846174041283,0.18120658824239702,0.3195273221667817,0.2569667311584058,0.0052704143524169925,0.0009280967712402343,5.811965246200561,12.989577264785767,4.145848779678345
wine_quality,MCAR,0.7,ImputerDiffusion,XGBRegressor,0.12172706656437483,0.12356931347014424,0.263846174041283,0.18120658824239702,0.3195273221667817,0.2569667311584058,0.3820900249481201,0.0034369945526123045,5.811965246200561,12.989577264785767,4.145848779678345
wine_quality,MCAR,0.7,ImputerEM,HistGradientBoostingRegressor,0.11427547299557313,0.1084280931025452,0.2679466584599553,0.19052982802688764,0.3226286009280674,0.25708854958221083,78.30621390342712,0.5103784942626953,18.94037247657776,0.030555000305175783,0.011758041381835938
wine_quality,MCAR,0.7,ImputerEM,Ridge,0.11194076029652499,0.1091363902217528,0.2679466584599553,0.19052982802688764,0.3226286009280674,0.25708854958221083,0.004145116806030274,0.0005335617065429688,18.94037247657776,0.030555000305175783,0.011758041381835938
wine_quality,MCAR,0.7,ImputerEM,XGBRegressor,0.12053437187928327,0.12208795036855437,0.2679466584599553,0.19052982802688764,0.3226286009280674,0.25708854958221083,0.3687705326080322,0.003876209259033203,18.94037247657776,0.030555000305175783,0.011758041381835938
wine_quality,MCAR,0.7,ImputerKNN,HistGradientBoostingRegressor,0.11786935918651692,0.10811233706798123,0.28645455117137764,0.20963107399074685,0.26801101455232507,0.2506321680110996,47.1882497215271,0.22761104583740235,0.003959455490112305,4.098632230758667,0.22093585014343262
wine_quality,MCAR,0.7,ImputerKNN,Ridge,0.1151460559749018,0.10550119898905365,0.28645455117137764,0.20963107399074685,0.26801101455232507,0.2506321680110996,0.007987089157104492,0.000627899169921875,0.003959455490112305,4.098632230758667,0.22093585014343262
wine_quality,MCAR,0.7,ImputerKNN,XGBRegressor,0.1257656519071226,0.1207271536760573,0.28645455117137764,0.20963107399074685,0.26801101455232507,0.2506321680110996,0.3399976348876953,0.0036021900177001954,0.003959455490112305,4.098632230758667,0.22093585014343262
wine_quality,MCAR,0.7,ImputerMICE,HistGradientBoostingRegressor,0.11469768099130173,0.10527604210777795,0.285401921374015,0.17937889871069324,0.2626116819367344,0.22173571710570308,62.61224781036377,0.26745800018310545,285.947346572876,286.81169292449954,196.59137125015258
wine_quality,MCAR,0.7,ImputerMICE,Ridge,0.11277362586401474,0.10396894915882701,0.285401921374015,0.17937889871069324,0.2626116819367344,0.22173571710570308,0.004769563674926758,0.0004592132568359375,285.947346572876,286.81169292449954,196.59137125015258
wine_quality,MCAR,0.7,ImputerMICE,XGBRegressor,0.12252983075787195,0.11766623552510451,0.285401921374015,0.17937889871069324,0.2626116819367344,0.22173571710570308,0.3509168529510498,0.0033605670928955078,285.947346572876,286.81169292449954,196.59137125015258
wine_quality,MCAR,0.7,ImputerMedian,HistGradientBoostingRegressor,0.11431406577593999,0.1087721874376446,0.2702689702502104,0.23590701197563704,0.3116740561605658,0.2768751429264245,60.570545835495,0.3878726291656494,0.0115777587890625,0.01328925132751465,0.011876325607299804
wine_quality,MCAR,0.7,ImputerMedian,Ridge,0.11214168621964354,0.11111294452883058,0.2702689702502104,0.23590701197563704,0.3116740561605658,0.2768751429264245,0.005994129180908203,0.0004080295562744141,0.0115777587890625,0.01328925132751465,0.011876325607299804
wine_quality,MCAR,0.7,ImputerMedian,XGBRegressor,0.11885237347731697,0.1302164607061742,0.2702689702502104,0.23590701197563704,0.3116740561605658,0.2768751429264245,0.192882022857666,0.0033928966522216797,0.0115777587890625,0.01328925132751465,0.011876325607299804
wine_quality,MCAR,0.7,ImputerRPCA,HistGradientBoostingRegressor,0.11476132063449278,0.10549629651323375,0.2595509521257555,0.13776535662300382,0.26137701734880286,0.2489087230769832,49.24661231994629,0.48497939109802246,1.3396017932891846,0.44469040870666504,0.15114766120910644
wine_quality,MCAR,0.7,ImputerRPCA,Ridge,0.11320124726660598,0.10434060914142776,0.2595509521257555,0.13776535662300382,0.26137701734880286,0.2489087230769832,0.005352306365966797,0.00025470733642578123,1.3396017932891846,0.44469040870666504,0.15114766120910644
wine_quality,MCAR,0.7,ImputerRPCA,XGBRegressor,0.12163229690441746,0.11558275575391724,0.2595509521257555,0.13776535662300382,0.26137701734880286,0.2489087230769832,0.3473171615600586,0.0036440467834472656,1.3396017932891846,0.44469040870666504,0.15114766120910644
wine_quality,MCAR,0.7,ImputerShuffle,HistGradientBoostingRegressor,0.11499837535210906,0.10657925172506394,0.3871657405634141,0.3461525904163994,0.3359219919275697,0.3438018422563037,67.6965546131134,0.6099631309509277,0.007574357986450195,0.04650338172912598,0.044623069763183594
